hospital_id,d_capital_labor_ratio,medicare_share_1983
1,1.0801007944590428,0.6575647949303289
2,0.7099468646526369,0.30404193984571737
3,0.8776759639079621,0.613556194890532
4,0.9431500351171068,0.48252480118750973
5,0.6435963415737643,0.7852172632621333
6,0.9563132984756023,0.46104885126352396
7,0.8070500810429455,0.2556628764392623
8,0.8491144176437961,0.5786934994346595
9,0.934384584288856,0.5567205857483187
10,0.9442867633555534,0.4971797843791396
11,0.848247152462198,0.330951948461244
12,0.8674931534450656,0.365773653427477
13,1.1202963836006559,0.49797988536153187
14,0.07688732334054751,0
15,1.010233369181106,0.4416867657751903
16,0.7807321495657378,0.36056808445033683
17,0.54455552477029,0.06732751592852826
18,1.0684880066815774,0.5790799738465036
19,1.1046881894274623,0.568374451999858
20,0.6353499033010538,0.7094705376175495
21,0.7574442789987984,0.7346756227697117
22,1.0747171329342735,0.4771110293928614
23,0.8661348451573365,0.7077621961937185
24,1.0609131264741376,0.5002101676089475
25,1.0122007283615613,0.3917743878903071
26,0.8828155280539224,0.36428854449832515
27,0.9625973139297422,0.4444894239348103
28,-0.09262693837233123,0
29,1.1086666946247499,0.4956157754222222
30,0.8014720452063455,0.5321404464936053
31,0.9678851498511528,0.5318308274916473
32,1.0289169663202982,0.6143358969733903
33,0.9715876952088828,0.4562909160176241
34,0.8712211340407134,0.7616555932690765
35,1.0645319417375432,0.5700310218367429
36,0.7675545682998732,0.3090342638801472
37,0.9861750236395677,0.4557360313281311
38,0.9739008583696432,0.582541288085619
39,0.026911145139177545,0
40,0.9349961391896153,0.5551992079156118
41,0.9189697600392288,0.5695033377329821
42,0.7997796117203947,0.7085564292808046
43,1.0477446629497638,0.39572865428270787
44,1.1123318784248404,0.49729906202752183
45,0.9066470969149069,0.4091692071530254
46,0.8754404603391129,0.3196587408378745
47,0.5498601766414787,0.20416475021135477
48,0.9202672000766365,0.5312846488291024
49,0.901799832804617,0.596250436031294
50,0.8264950027888585,0.6022653055663894
51,0.6014135029404348,0.27760114920606704
52,0.9461201945813194,0.31925154345638646
53,0.9072274827595359,0.3174153288259891
54,0.8682633244296722,0.38981256006385817
55,1.0928413260673249,0.5272316509043407
56,1.1448826853067893,0.5951173483611856
57,0.6769764616102507,0.3695947758840068
58,0.2748864690430896,0.041704506069323244
59,1.0296279718540506,0.6526117570733216
60,0.97644420053602,0.598445563298151
61,0.8973907178189455,0.3878606879119579
62,0.7717991991259452,0.3282141853648336
63,0.902811512719391,0.4520014085120422
64,0.9351332224630817,0.5172970500484113
65,0.7358496760436414,0.6157121221740278
66,0.7375000518720735,0.7224152153718826
67,1.024889592969997,0.36417865625945545
68,0.915855160713226,0.5465156551429597
69,0.9742458557458467,0.7134681653923876
70,0.9118035033821056,0.35578525515854675
71,1.006021420308981,0.46435785393074386
72,0.7262057695651856,0.21656511548745622
73,0.8976401868235349,0.5459875600183113
74,0.8804960459259131,0.39740931802816015
75,0.8700399659328083,0.3520099772417685
76,1.1149913885515312,0.37520360493034827
77,1.0224225411214234,0.5711205397750994
78,0.5117027107160864,0.15400495958213434
79,0.8697999611609967,0.43191825601264877
80,0.8860278397065319,0.33780517452727266
81,0.03925260901732687,0
82,0.9408693128629694,0.5759415403643783
83,0.8985315026609058,0.556280683136726
84,0.9041855208993284,0.48287674300048306
85,0.9484229447554843,0.5860027610560553
86,0.9970989080775331,0.40366321624829915
87,0.6777941167124006,0.176272376746611
88,0.7299873842870684,0.6847074048957023
89,0.9144624003188319,0.46308912036894256
90,0.781671489173101,0.4415857970856143
91,1.0084648834565064,0.5252028687001156
92,0.07161003737353003,0
93,1.0068213297141702,0.5681739145923701
94,1.0348305359114816,0.6483624639944497
95,1.05812245236838,0.507381534854478
96,0.9152467920207352,0.41931429710542223
97,1.1354229034607441,0.4519280946631101
98,0.9749950750527486,0.6316665565833394
99,0.9839379217923098,0.36411699261935376
100,0.8146967888387577,0.3474223846910086
101,0.9650045935795982,0.5501565945412121
102,0.8393974836050391,0.5979957291893303
103,0.6999063571918973,0.22942668359409885
104,1.0734371262665032,0.625551780390772
105,0.9542323358292374,0.5019080216416036
106,1.0031558256474131,0.47099915394080627
107,0.952922393357225,0.6771127043969072
108,0.6171156122105467,0.736703179358122
109,0.728251359810212,0.3164160894400253
110,0.8024472949997242,0.6618647002422393
111,0.9891741817380353,0.3988689288040189
112,1.0062528958745385,0.5211778111230544
113,0.12467468305172186,0
114,0.8747388948574175,0.5213084204135372
115,0.7369598932091173,0.265941686027489
116,-0.21015939530555994,0
117,0.16187561713732618,0
118,1.1053754272959426,0.5276469789419667
119,0.8643831021853503,0.3662681721472515
120,0.9306611890019997,0.3950514073792627
121,0.8719881994730545,0.6692105738456512
122,0.1795355991713825,0
123,0.0038396717369020895,0
124,0.04129982888900572,0
125,1.0335012049852683,0.5954672814521168
126,0.7651393779979743,0.7756082892710416
127,0.7532798811579646,0.3589200826545047
128,1.059222476438262,0.43920864717330116
129,0.8059826293232834,0.6593776025398019
130,0.9752460424487379,0.4265406571289855
131,-0.19277929815202288,0
132,0.9099819741899486,0.6669193883120563
133,0.6176486186612729,0.23455344474450646
134,0.763699254698196,0.5678332441963833
135,-0.16725491305549112,0
136,0.6382466095997912,0.2656492069326908
137,0.05505316387783557,0
138,1.0307141336020047,0.5090717155168435
139,1.0683978412305282,0.49476669163750603
140,0.7831320727331754,0.70228499585062
141,1.0092679178670219,0.5471980617168383
142,0.04115961777963641,0
143,0.9900296358952873,0.519134126638553
144,0.8622339537558379,0.41769655856139293
145,1.1124383068769546,0.4891021481813541
146,1.031845392226183,0.3163180941061211
147,1.2005502884774422,0.48156088317933293
148,1.0881697833187147,0.5164698226958414
149,-0.018720468320782023,0
150,0.987056182086652,0.5065968998832471
151,0.9263667878657945,0.3961970639042434
152,0.9312433132135828,0.39695874248536916
153,0.990573303678248,0.4672897879893805
154,0.7780629638460261,0.5785345468258548
155,0.9968053053363618,0.46714608203671526
156,0.023534485729382576,0
157,0.8086100485706675,0.6552038708257798
158,-0.1757147975195332,0
159,0.9629044709404181,0.4834209170333174
